4.229980549514555932e+00,3.541187202679108026e+00,2.814039438641291468e+00,2.043201253112814086e+00,1.222013657003051534e+00,3.419711612857812000e-01,-6.081138765378080180e-01,-1.643529760010742358e+00,-2.786275032747886904e+00,-4.070423526016853089e+00
3.919889479514959696e+00,3.229295253500796825e+00,2.500170100543086527e+00,1.727138765827285205e+00,9.034883181781028227e-01,2.063621317740516048e-02,-9.327207662230718732e-01,-1.972055450636767127e+00,-3.119685937988114777e+00,-4.410302167717894406e+00
3.596258495904547381e+00,2.903557211627871837e+00,2.172116505733323599e+00,1.396515501289696815e+00,5.699789151079937000e-01,-3.161643158464899628e-01,-1.273349298254111694e+00,-2.317258059968774209e+00,-3.470569006963919456e+00,-4.768665145290141183e+00
3.257672410605505497e+00,2.562502636403318768e+00,1.828346518677248511e+00,1.049729896385764860e+00,2.198050460283873520e-01,-6.702013169812559568e-01,-1.631875599498544549e+00,-2.681138201892729889e+00,-3.841075715506314658e+00,-5.147854173481314355e+00
2.902468421779569319e+00,2.204399610131435594e+00,1.467050849719853112e+00,6.848853687233757981e-01,-1.490292443527052590e-01,-1.043585066310692699e+00,-2.010543146204923914e+00,-3.066097080549545772e+00,-4.233798283650358485e+00,-5.550701374435950797e+00
2.528672682401000849e+00,1.827186618334053492e+00,1.086069557815561026e+00,2.997106037551988678e-01,-5.389224210431087236e-01,-1.438860694323584877e+00,-2.412068325292648918e+00,-3.475054106193264936e+00,-4.651901756429643875e+00,-5.980678645876857935e+00
2.133914651844248667e+00,1.428380142600271796e+00,6.827918532307908350e-01,-1.085496913504568894e-01,-9.527953013964918227e-01,-1.859140539552583959e+00,-2.839787672566518317e+00,-3.911611939733250498e+00,-5.099310337597950493e+00,-6.442108988249306556e+00
1.715309005135368103e+00,1.004946572890674794e+00,2.540164221618512741e-01,-5.432880005729834316e-01,-1.394260211190867516e+00,-2.308292228318431505e+00,-3.297868561639771823e+00,-4.380294272932639288e+00,-5.580977401425291085e+00,-6.940473451533135218e+00
1.269288837533055769e+00,5.531201797305262957e-01,-2.042483743465828283e-01,-1.008754704758030307e+00,-1.867866475688995109e+00,-2.791213769543432477e+00,-3.791619844786919824e+00,-4.886899136681977396e+00,-6.103289223251683993e+00,-7.482870722694523025e+00
7.913633575066914005e-01,6.813677651229532728e-02,-6.970790982430918881e-01,-1.510386187578061090e+00,-2.379468574884402443e+00,-3.314249907037714049e+00,-4.327966423458717848e+00,-5.439043483978855953e+00,-6.674691521573516972e+00,-8.078730094344944490e+00
